Experiment	bias spectroscopy	
Date	18.03.2025 23:06:39	
User		
X (m)	-15.1441E-9	
Y (m)	-63.2198E-9	
Z (m)	-36.6943E-9	
Z offset (m)	0E+0	
Settling time (s)	3E-3	
Integration time (s)	30E-3	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	None	
Order		
Cutoff frq		
Bias>Bias (V)	50E-3	
Bias>Calibration (V/V)	1E+0	
Bias>Offset (V)	0E+0	
Bias Spectroscopy>Sweep Start (V)	50E-3	
Bias Spectroscopy>Sweep End (V)	-50E-3	
Bias Spectroscopy>Num Pixel	401	
Bias Spectroscopy>Z Avg time (s)	50E-3	
Bias Spectroscopy>Z offset (m)	0E+0	
Bias Spectroscopy>1st Settling time (s)	100E-3	
Bias Spectroscopy>Settling time (s)	3E-3	
Bias Spectroscopy>Integration time (s)	30E-3	
Bias Spectroscopy>End Settling time (s)	100E-3	
Bias Spectroscopy>Z control time (s)	200E-3	
Bias Spectroscopy>Max Slew rate (V/s)	Inf	
Bias Spectroscopy>backward sweep	TRUE	
Bias Spectroscopy>Z-controller hold	TRUE	
Bias Spectroscopy>Number of sweeps	4	
Bias Spectroscopy>Channels	Current (A);Bias(AI5) (V);7280DSP Lockin-X (%);7280DSP Lockin-Y (%);LIR 1 omega (A);LIY 1 omega (A)	
Bias Spectroscopy>Reset Bias	TRUE	
Bias Spectroscopy>Record final Z	FALSE	
Bias Spectroscopy>Lock-In run	FALSE	
Bias Spectroscopy>Sweep mode	Linear	
Bias Spectroscopy>MultiLine Settings : Segment Start (V), Segment End (V), Settling (s), Integration (s), Steps (xn)	2E-3,0E+0,5E-3,50E-3,2;0E+0,-800E-6,5E-3,50E-3,2;-800E-6,-1.2E-3,5E-3,50E-3,2;-1.2E-3,-1.7E-3,5E-3,50E-3,2;-1.7E-3,-2.5E-3,5E-3,50E-3,2;-2.5E-3,-4E-3,5E-3,50E-3,2	
Current>Current (A)	300.039E-12	
Current>Calibration (A/V)	999.99900E-12	
Current>Offset (A)	373.9E-15	
Current>Gain	LN 10^9	
Ext. VI 1>Sample	Si(111)-HIC-Pb	
Ext. VI 1>Tip	PtIr	
Ext. VI 1>Temperature	0.412 K	
Ext. VI 1>Field	0.00 T	
Ext. VI 1>Condition	17nA depoed for 3min40s
anneal ramp up to 300 twice.
	
Ext. VI 1>DSP7280>Amplitude	0.01000	
Ext. VI 1>DSP7280>Frequency	1373.00	
Ext. VI 1>DSP7280>Phase	125.04	
Ext. VI 1>DSP7280>Full Sensitivity Range	0.00100	
Ext. VI 1>DSP7280>Harmonics	1	
Ext. VI 1>NF3628>CHA MODE	THRU	
Ext. VI 1>NF3628>CHA FREQ	1373.00 Hz	
Ext. VI 1>NF3628>CHB MODE	THRU	
Ext. VI 1>NF3628>CHB FREQ	10000.00 Hz	
Lock-in>Lock-in status	OFF	
Lock-in>Modulated signal	Bias (V)	
Lock-in>Frequency (Hz)	973E+0	
Lock-in>Amplitude	10E-3	
Lock-in>Demodulated signal	Current (A)	
Lock-in>Harmonic	2	
Lock-in>Reference phase (deg)	146.976E+0	

[DATA]
Bias calc (V)	Current (A)	Bias(AI5) (V)	7280DSP Lockin-X (%)	7280DSP Lockin-Y (%)	LIR 1 omega (A)	LIY 1 omega (A)	Current [bwd] (A)	Bias(AI5) [bwd] (V)	7280DSP Lockin-X [bwd] (%)	7280DSP Lockin-Y [bwd] (%)	LIR 1 omega [bwd] (A)	LIY 1 omega [bwd] (A)
25.0000E-3	153.713E-12	26.6899E-3	-9.28811E+0	18.6955E+0	3.92193E-12	-54.8515E-15	158.673E-12	26.6886E-3	-9.62670E+0	19.6106E+0	4.20325E-12	-91.2086E-15
24.7500E-3	152.217E-12	26.4392E-3	-9.38867E+0	18.6772E+0	4.10127E-12	-60.0336E-15	157.013E-12	26.4400E-3	-9.08580E+0	19.3481E+0	4.07588E-12	-72.9813E-15
24.5000E-3	150.628E-12	26.1879E-3	-9.48285E+0	18.7825E+0	3.93957E-12	-30.9468E-15	155.239E-12	26.1918E-3	-9.46869E+0	19.7106E+0	4.14398E-12	104.183E-15
24.2500E-3	149.092E-12	25.9664E-3	-9.50543E+0	19.0282E+0	4.01911E-12	198.814E-15	153.901E-12	25.9700E-3	-9.16144E+0	19.0550E+0	4.01132E-12	-189.954E-15
24.0000E-3	147.391E-12	25.7080E-3	-9.27665E+0	19.0651E+0	4.03059E-12	42.3030E-15	152.181E-12	25.7105E-3	-8.83312E+0	19.4741E+0	3.95319E-12	-89.1167E-15
23.7500E-3	145.976E-12	25.4746E-3	-9.39652E+0	19.0259E+0	3.96092E-12	-198.223E-15	150.433E-12	25.4665E-3	-9.09291E+0	19.5411E+0	4.15117E-12	-38.7198E-15
23.5000E-3	144.437E-12	25.2199E-3	-9.55889E+0	18.8321E+0	3.88885E-12	-100.975E-15	148.876E-12	25.2277E-3	-9.55739E+0	19.8196E+0	4.09429E-12	-60.0513E-15
23.2500E-3	142.960E-12	24.9751E-3	-9.19496E+0	19.0298E+0	3.94988E-12	-36.5167E-15	147.367E-12	24.9586E-3	-9.31620E+0	19.8682E+0	4.18211E-12	55.4703E-15
23.0000E-3	141.411E-12	24.7230E-3	-9.21319E+0	19.0052E+0	4.08278E-12	44.9937E-15	145.890E-12	24.7314E-3	-9.23676E+0	19.1770E+0	4.08166E-12	-41.3942E-15
22.7500E-3	140.085E-12	24.4797E-3	-9.02040E+0	18.6570E+0	3.82137E-12	5.34230E-15	144.282E-12	24.4793E-3	-9.29493E+0	19.2293E+0	4.00843E-12	115.461E-15
22.5000E-3	138.394E-12	24.2345E-3	-9.05478E+0	18.7520E+0	3.96559E-12	-38.2386E-15	142.522E-12	24.2292E-3	-9.43676E+0	19.2160E+0	3.97077E-12	-164.976E-15
22.2500E-3	136.838E-12	23.9916E-3	-9.41668E+0	19.0228E+0	4.04891E-12	35.5076E-15	140.987E-12	23.9775E-3	-9.46056E+0	19.5155E+0	4.01707E-12	-89.1119E-15
22.0000E-3	135.243E-12	23.7284E-3	-9.41822E+0	19.2682E+0	4.01278E-12	108.107E-15	139.229E-12	23.7395E-3	-9.73221E+0	19.7546E+0	4.17280E-12	220.215E-15
21.7500E-3	133.696E-12	23.5129E-3	-9.26515E+0	19.1007E+0	3.92868E-12	-25.3285E-15	137.904E-12	23.5015E-3	-9.06287E+0	19.3604E+0	3.97677E-12	-161.107E-15
21.5000E-3	132.160E-12	23.2595E-3	-9.54969E+0	18.8957E+0	4.01024E-12	10.4459E-15	136.238E-12	23.2636E-3	-9.20548E+0	19.9140E+0	4.19331E-12	-20.2207E-15
21.2500E-3	130.802E-12	23.0307E-3	-9.28390E+0	18.7826E+0	3.81471E-12	66.5134E-15	134.637E-12	23.0127E-3	-9.68437E+0	19.6953E+0	4.14838E-12	116.498E-15
21.0000E-3	129.175E-12	22.7627E-3	-9.48879E+0	19.2153E+0	3.94740E-12	8.14331E-15	132.843E-12	22.7537E-3	-9.44476E+0	19.8718E+0	4.09050E-12	143.255E-15
20.7500E-3	127.582E-12	22.5014E-3	-9.49669E+0	18.6994E+0	3.90602E-12	-77.5705E-15	131.240E-12	22.4958E-3	-9.08498E+0	19.8725E+0	4.03474E-12	-116.411E-15
20.5000E-3	126.029E-12	22.2458E-3	-9.57888E+0	19.5437E+0	4.05327E-12	-28.3526E-15	129.644E-12	22.2407E-3	-9.71831E+0	19.6307E+0	3.97756E-12	-981.069E-18
20.2500E-3	124.516E-12	21.9913E-3	-9.65112E+0	19.2867E+0	4.03336E-12	28.1196E-15	128.061E-12	21.9916E-3	-9.16456E+0	19.7747E+0	4.21334E-12	-74.6849E-15
20.0000E-3	122.983E-12	21.7536E-3	-9.68146E+0	19.0323E+0	3.97828E-12	58.4564E-15	126.490E-12	21.7492E-3	-9.46821E+0	19.6110E+0	4.24650E-12	-64.6319E-15
19.7500E-3	121.245E-12	21.4960E-3	-9.10578E+0	18.9584E+0	3.90380E-12	35.8015E-15	124.882E-12	21.4945E-3	-9.69665E+0	19.5068E+0	4.00815E-12	-35.6181E-15
19.5000E-3	119.701E-12	21.2601E-3	-9.37606E+0	18.8384E+0	3.95988E-12	-63.2888E-15	123.229E-12	21.2485E-3	-9.78989E+0	19.2940E+0	4.09502E-12	45.0662E-15
19.2500E-3	117.858E-12	20.9671E-3	-9.34054E+0	18.8186E+0	3.99045E-12	-43.2753E-15	121.155E-12	20.9639E-3	-9.64572E+0	19.6496E+0	4.16096E-12	52.8198E-15
19.0000E-3	116.401E-12	20.7256E-3	-9.15550E+0	19.0365E+0	3.92940E-12	7.62014E-15	119.587E-12	20.7214E-3	-9.27580E+0	19.5400E+0	4.07254E-12	-139.395E-15
18.7500E-3	114.873E-12	20.4841E-3	-9.24748E+0	19.0562E+0	4.05681E-12	72.6538E-15	118.147E-12	20.4780E-3	-9.82481E+0	19.4311E+0	3.98819E-12	-63.2270E-15
18.5000E-3	113.522E-12	20.2304E-3	-9.59569E+0	19.3840E+0	3.96897E-12	71.7538E-15	116.444E-12	20.2328E-3	-9.44180E+0	19.6431E+0	4.12846E-12	24.6035E-15
18.2500E-3	111.840E-12	19.9761E-3	-9.07120E+0	19.2593E+0	3.91099E-12	-104.703E-15	114.933E-12	19.9700E-3	-9.47648E+0	19.4024E+0	4.02593E-12	-175.401E-15
18.0000E-3	110.285E-12	19.7267E-3	-9.67329E+0	18.7838E+0	3.94018E-12	2.39258E-15	113.396E-12	19.7115E-3	-9.30822E+0	19.4821E+0	3.89293E-12	-745.752E-18
17.7500E-3	108.631E-12	19.4604E-3	-9.56305E+0	19.1453E+0	3.99466E-12	35.7038E-15	111.737E-12	19.4570E-3	-9.48434E+0	19.7046E+0	4.09719E-12	21.4216E-15
17.5000E-3	107.290E-12	19.2246E-3	-9.12053E+0	18.9905E+0	4.01375E-12	-46.6893E-15	110.290E-12	19.2205E-3	-9.17421E+0	19.4251E+0	3.96138E-12	-30.0457E-15
17.2500E-3	105.674E-12	18.9601E-3	-9.38295E+0	18.7733E+0	3.97654E-12	-61.6726E-15	108.527E-12	18.9491E-3	-9.53340E+0	19.6660E+0	4.10706E-12	-62.3280E-15
17.0000E-3	104.161E-12	18.7206E-3	-9.68573E+0	18.9227E+0	3.97459E-12	119.338E-15	107.012E-12	18.7174E-3	-9.34797E+0	19.8757E+0	4.17192E-12	41.6115E-15
16.7500E-3	102.674E-12	18.4610E-3	-9.62876E+0	19.3286E+0	4.01111E-12	-18.3714E-15	105.314E-12	18.4381E-3	-9.55563E+0	19.5969E+0	4.05901E-12	86.1386E-15
16.5000E-3	101.138E-12	18.2019E-3	-9.25980E+0	19.0652E+0	3.99288E-12	126.441E-15	103.886E-12	18.2077E-3	-9.24941E+0	19.3917E+0	3.93302E-12	-40.7162E-15
16.2500E-3	99.5622E-12	17.9478E-3	-9.53059E+0	19.0456E+0	3.96535E-12	-43.4292E-15	102.292E-12	17.9359E-3	-9.52258E+0	19.3090E+0	3.90163E-12	3.84149E-15
16.0000E-3	97.9378E-12	17.6675E-3	-9.68074E+0	19.2979E+0	3.97830E-12	41.1388E-15	100.535E-12	17.6640E-3	-9.08924E+0	19.1271E+0	3.95974E-12	64.8759E-15
15.7500E-3	96.4658E-12	17.4080E-3	-9.34355E+0	18.8430E+0	3.93660E-12	130.404E-15	99.1103E-12	17.4080E-3	-9.04759E+0	19.9340E+0	4.05352E-12	9.70865E-15
15.5000E-3	94.8198E-12	17.1277E-3	-9.13630E+0	19.1284E+0	3.84605E-12	162.504E-15	97.4554E-12	17.1101E-3	-9.52765E+0	19.6568E+0	3.97833E-12	-35.3428E-15
15.2500E-3	93.2936E-12	16.8725E-3	-9.36415E+0	19.3156E+0	3.95227E-12	-117.549E-15	95.8163E-12	16.8667E-3	-9.20148E+0	19.8383E+0	4.05322E-12	-110.891E-15
15.0000E-3	91.7770E-12	16.6160E-3	-9.54690E+0	19.2090E+0	3.91060E-12	-139.683E-15	94.2401E-12	16.6096E-3	-9.09340E+0	19.0092E+0	3.91830E-12	23.6359E-15
14.7500E-3	90.2136E-12	16.3704E-3	-9.79171E+0	19.3466E+0	4.03342E-12	-60.3868E-15	92.6966E-12	16.3677E-3	-9.50529E+0	19.4214E+0	4.04352E-12	-84.9025E-15
14.5000E-3	88.7515E-12	16.1294E-3	-9.11717E+0	19.1179E+0	3.93922E-12	-23.7727E-15	91.2370E-12	16.1445E-3	-9.25882E+0	19.2410E+0	3.92229E-12	83.7858E-15
14.2500E-3	87.1143E-12	15.8815E-3	-9.07991E+0	18.8891E+0	3.87586E-12	-63.0035E-15	89.3795E-12	15.8761E-3	-9.48289E+0	19.4522E+0	3.94626E-12	-120.428E-15
14.0000E-3	85.6624E-12	15.6263E-3	-9.77995E+0	18.6420E+0	3.86165E-12	-82.7943E-15	87.9504E-12	15.6333E-3	-9.64284E+0	19.1013E+0	3.94398E-12	-78.7300E-15
13.7500E-3	84.1062E-12	15.3760E-3	-9.19527E+0	19.0674E+0	3.89518E-12	-1.71545E-15	86.2958E-12	15.3687E-3	-9.60023E+0	19.6194E+0	4.08660E-12	-4.66636E-15
13.5000E-3	82.5955E-12	15.1189E-3	-9.49704E+0	18.9387E+0	3.96301E-12	-106.748E-15	84.7941E-12	15.1192E-3	-9.24761E+0	19.2405E+0	4.04436E-12	-95.2908E-15
13.2500E-3	81.1191E-12	14.8816E-3	-9.35438E+0	18.9189E+0	3.94962E-12	77.8332E-15	83.1079E-12	14.8691E-3	-9.60066E+0	19.7855E+0	4.06630E-12	-3.81378E-15
13.0000E-3	79.5153E-12	14.6221E-3	-9.25549E+0	18.8526E+0	3.87007E-12	-41.0096E-15	81.5110E-12	14.6238E-3	-9.66089E+0	19.6376E+0	4.00458E-12	-25.0604E-15
12.7500E-3	77.9809E-12	14.3784E-3	-9.22622E+0	18.5334E+0	3.89895E-12	-193.779E-15	79.9639E-12	14.3718E-3	-9.60199E+0	19.3416E+0	4.11475E-12	10.0932E-15
12.5000E-3	76.4906E-12	14.1304E-3	-9.35805E+0	19.0444E+0	3.90481E-12	2.61799E-15	78.3982E-12	14.1344E-3	-9.51828E+0	19.6391E+0	4.05180E-12	-47.4086E-15
12.2500E-3	74.9394E-12	13.8913E-3	-9.42360E+0	18.9782E+0	4.01891E-12	-58.1219E-15	76.8394E-12	13.8824E-3	-9.41543E+0	19.0362E+0	3.97366E-12	14.0056E-15
12.0000E-3	73.4479E-12	13.6568E-3	-9.47830E+0	19.1789E+0	3.88363E-12	-115.211E-15	75.3517E-12	13.6496E-3	-9.64210E+0	19.3310E+0	4.00230E-12	-11.8614E-15
11.7500E-3	71.8649E-12	13.3979E-3	-9.41299E+0	19.0585E+0	3.90885E-12	8.72694E-15	73.7112E-12	13.3962E-3	-9.51720E+0	19.4187E+0	4.05385E-12	-82.4582E-15
11.5000E-3	70.3735E-12	13.1602E-3	-9.39258E+0	18.6775E+0	3.84507E-12	-105.386E-15	72.0876E-12	13.1434E-3	-9.57761E+0	19.5011E+0	4.02253E-12	67.3041E-15
11.2500E-3	68.8434E-12	12.8909E-3	-9.15432E+0	18.9420E+0	3.86539E-12	-62.0359E-15	70.6619E-12	12.8882E-3	-9.30074E+0	19.4874E+0	4.05510E-12	-17.6078E-15
11.0000E-3	67.2618E-12	12.6306E-3	-9.07544E+0	18.5987E+0	3.83470E-12	69.7691E-15	69.0074E-12	12.6302E-3	-9.79892E+0	19.5814E+0	4.17777E-12	82.8210E-15
10.7500E-3	65.7985E-12	12.3833E-3	-9.75169E+0	18.8030E+0	3.93983E-12	42.0128E-15	67.3746E-12	12.3842E-3	-9.29328E+0	19.0783E+0	3.93445E-12	-28.8286E-15
10.5000E-3	64.2968E-12	12.1407E-3	-9.53095E+0	18.5208E+0	3.86828E-12	36.1722E-15	65.8267E-12	12.1378E-3	-9.44604E+0	18.8305E+0	3.94364E-12	-7.53065E-15
10.2500E-3	62.7085E-12	11.8985E-3	-9.18393E+0	18.4943E+0	3.84271E-12	16.7353E-15	64.3016E-12	11.8964E-3	-9.61061E+0	19.0299E+0	3.96686E-12	126.068E-15
10.0000E-3	61.1679E-12	11.6513E-3	-9.38797E+0	18.5774E+0	3.87455E-12	80.9017E-15	62.6463E-12	11.6452E-3	-9.21793E+0	19.2256E+0	3.98196E-12	65.6735E-15
9.75000E-3	59.6482E-12	11.4049E-3	-9.27655E+0	18.5276E+0	3.83447E-12	-93.6036E-15	61.0159E-12	11.4015E-3	-9.33073E+0	18.8248E+0	3.95076E-12	-6.46473E-15
9.50000E-3	58.1831E-12	11.1780E-3	-9.18035E+0	18.3037E+0	3.84203E-12	-38.9804E-15	59.5901E-12	11.1727E-3	-9.65976E+0	19.3383E+0	4.08570E-12	128.744E-15
9.25000E-3	56.6593E-12	10.9365E-3	-9.40142E+0	18.2888E+0	3.86240E-12	-78.2738E-15	58.0367E-12	10.9249E-3	-9.65377E+0	18.9097E+0	3.98900E-12	18.2646E-15
9.00000E-3	55.1611E-12	10.6957E-3	-9.58906E+0	18.4940E+0	3.90890E-12	-39.1193E-15	56.6365E-12	10.6921E-3	-9.10098E+0	19.2469E+0	3.93454E-12	48.5953E-15
8.75000E-3	53.7130E-12	10.4398E-3	-9.29707E+0	18.3744E+0	3.87264E-12	102.492E-15	55.0038E-12	10.4289E-3	-9.84471E+0	18.8714E+0	3.94988E-12	29.4747E-15
8.50000E-3	52.2064E-12	10.1940E-3	-9.53330E+0	18.2967E+0	3.79441E-12	33.0851E-15	53.5026E-12	10.1837E-3	-8.99626E+0	18.9279E+0	3.94515E-12	-49.2124E-15
8.25000E-3	50.8092E-12	9.94023E-3	-9.11533E+0	18.2396E+0	3.75388E-12	-65.5122E-15	51.9531E-12	9.93164E-3	-9.75977E+0	18.8366E+0	3.92320E-12	-33.3424E-15
8.00000E-3	49.3910E-12	9.69958E-3	-9.01846E+0	18.2706E+0	3.72038E-12	-28.2358E-15	50.4957E-12	9.69282E-3	-9.77588E+0	18.4437E+0	3.94349E-12	-86.9474E-15
7.75000E-3	47.8569E-12	9.45380E-3	-9.35859E+0	18.6434E+0	3.87882E-12	1.21491E-15	48.9688E-12	9.45289E-3	-9.44416E+0	18.5190E+0	3.91479E-12	56.9460E-15
7.50000E-3	46.3792E-12	9.20284E-3	-9.22700E+0	18.1919E+0	3.74796E-12	83.1637E-15	47.4075E-12	9.19029E-3	-9.34758E+0	18.8638E+0	3.94347E-12	-21.7610E-15
7.25000E-3	44.9487E-12	8.96462E-3	-9.15586E+0	18.5633E+0	3.81802E-12	-17.4492E-15	45.9891E-12	8.97429E-3	-9.01069E+0	18.5810E+0	3.68379E-12	104.714E-15
7.00000E-3	43.4788E-12	8.72288E-3	-9.50073E+0	17.7674E+0	3.73474E-12	-40.1699E-15	44.3646E-12	8.71210E-3	-9.72677E+0	18.4860E+0	3.89338E-12	-38.6901E-15
6.75000E-3	41.9430E-12	8.46713E-3	-9.24000E+0	18.0108E+0	3.68556E-12	-88.0760E-15	42.9712E-12	8.46739E-3	-9.38294E+0	18.1440E+0	3.75782E-12	-48.9684E-15
6.50000E-3	40.6322E-12	8.22617E-3	-9.21129E+0	17.7863E+0	3.68759E-12	40.6323E-15	41.4825E-12	8.21437E-3	-9.10559E+0	17.9482E+0	3.73469E-12	1.92987E-15
6.25000E-3	39.0936E-12	7.94903E-3	-9.56115E+0	18.2537E+0	3.73605E-12	-39.5556E-15	40.0477E-12	7.95723E-3	-9.06212E+0	18.2047E+0	3.75658E-12	15.0233E-15
6.00000E-3	37.7585E-12	7.70144E-3	-8.94801E+0	17.8602E+0	3.65786E-12	-55.2929E-15	38.6282E-12	7.69625E-3	-8.80881E+0	17.9141E+0	3.62903E-12	5.94781E-15
5.75000E-3	36.2808E-12	7.43516E-3	-9.68201E+0	17.6058E+0	3.77074E-12	-9.03975E-15	37.0262E-12	7.43751E-3	-9.32433E+0	18.1548E+0	3.71604E-12	38.9620E-15
5.50000E-3	34.8902E-12	7.18562E-3	-9.56742E+0	17.2581E+0	3.62312E-12	-136.786E-15	35.5787E-12	7.18359E-3	-9.36453E+0	17.9646E+0	3.76399E-12	17.9867E-15
5.25000E-3	33.4733E-12	6.94814E-3	-8.90534E+0	17.9363E+0	3.75429E-12	27.8900E-15	34.1926E-12	6.94772E-3	-9.32753E+0	17.8400E+0	3.74132E-12	-46.3195E-15
5.00000E-3	31.9958E-12	6.68924E-3	-9.16206E+0	17.5044E+0	3.69028E-12	8.10907E-15	32.6572E-12	6.68161E-3	-9.56826E+0	18.0010E+0	3.74604E-12	-144.491E-15
4.75000E-3	30.7062E-12	6.47505E-3	-9.52355E+0	17.5871E+0	3.83693E-12	-60.7066E-15	31.3719E-12	6.47179E-3	-9.72865E+0	17.6061E+0	3.69832E-12	89.2829E-15
4.50000E-3	29.1448E-12	6.20076E-3	-9.42700E+0	17.4197E+0	3.71741E-12	9.43866E-15	29.8204E-12	6.20480E-3	-9.47708E+0	17.3339E+0	3.65887E-12	-42.8225E-15
4.25000E-3	27.8544E-12	5.96374E-3	-9.95036E+0	17.2074E+0	3.68551E-12	2.28093E-15	28.3703E-12	5.96378E-3	-9.61884E+0	17.7218E+0	3.75370E-12	116.862E-15
4.00000E-3	26.4326E-12	5.71317E-3	-9.87971E+0	17.3624E+0	3.68461E-12	-47.0958E-15	27.0108E-12	5.71705E-3	-9.26121E+0	17.6663E+0	3.70104E-12	-9.90644E-15
3.75000E-3	25.0809E-12	5.46745E-3	-9.38663E+0	16.7428E+0	3.57292E-12	-77.4781E-15	25.5467E-12	5.45571E-3	-9.34779E+0	16.8993E+0	3.60591E-12	-61.8381E-15
3.50000E-3	23.7323E-12	5.22422E-3	-9.22007E+0	17.0060E+0	3.65467E-12	25.2645E-15	24.2757E-12	5.21890E-3	-9.66964E+0	17.0906E+0	3.68760E-12	4.28336E-15
3.25000E-3	22.3306E-12	4.97248E-3	-9.74832E+0	16.7595E+0	3.59263E-12	12.7811E-15	22.7277E-12	4.96131E-3	-9.76947E+0	16.9460E+0	3.72121E-12	8.38593E-15
3.00000E-3	20.8844E-12	4.72491E-3	-9.21197E+0	16.3987E+0	3.51370E-12	10.7759E-15	21.3723E-12	4.72201E-3	-9.27810E+0	16.5947E+0	3.56544E-12	98.0234E-15
2.75000E-3	19.5567E-12	4.48701E-3	-9.36781E+0	16.2820E+0	3.62245E-12	-63.0167E-15	19.9431E-12	4.47366E-3	-9.32502E+0	16.6378E+0	3.64230E-12	35.5593E-15
2.50000E-3	18.1886E-12	4.22635E-3	-9.57385E+0	16.3352E+0	3.53484E-12	-114.785E-15	18.5551E-12	4.23450E-3	-9.25747E+0	16.8874E+0	3.62391E-12	20.7652E-15
2.25000E-3	16.8893E-12	4.00459E-3	-9.29374E+0	16.6883E+0	3.59847E-12	52.3568E-15	17.1885E-12	4.00049E-3	-9.52689E+0	16.7737E+0	3.58932E-12	-83.3395E-15
2.00000E-3	15.5093E-12	3.74765E-3	-9.17476E+0	15.9693E+0	3.43802E-12	-53.2554E-15	15.8047E-12	3.74887E-3	-9.55277E+0	16.5730E+0	3.62515E-12	119.612E-15
1.75000E-3	14.2106E-12	3.51318E-3	-9.17561E+0	16.0729E+0	3.50380E-12	38.1728E-15	14.4781E-12	3.51272E-3	-9.19267E+0	16.3359E+0	3.50119E-12	-55.7137E-15
1.50000E-3	12.7894E-12	3.25291E-3	-9.18845E+0	16.3281E+0	3.40043E-12	-29.7681E-15	13.0468E-12	3.25108E-3	-9.62429E+0	16.4431E+0	3.52514E-12	110.515E-15
1.25000E-3	11.3977E-12	2.98892E-3	-9.37395E+0	16.3236E+0	3.56415E-12	-14.6150E-15	11.6810E-12	3.00552E-3	-9.37434E+0	16.8715E+0	3.48039E-12	-4.18120E-15
1.00000E-3	10.0968E-12	2.74358E-3	-9.67495E+0	16.6380E+0	3.55730E-12	-47.7474E-15	10.2580E-12	2.74079E-3	-9.32809E+0	17.0267E+0	3.60569E-12	-83.8458E-15
750.000E-6	8.76242E-12	2.49214E-3	-9.70773E+0	16.4241E+0	3.53220E-12	30.1091E-15	8.90339E-12	2.48696E-3	-9.31549E+0	16.5130E+0	3.54761E-12	-5.62771E-15
500.000E-6	7.44068E-12	2.23815E-3	-9.25522E+0	16.3341E+0	3.54949E-12	21.4320E-15	7.57377E-12	2.23903E-3	-9.35761E+0	16.5201E+0	3.56272E-12	-13.3340E-15
250.000E-6	6.22244E-12	1.99558E-3	-9.32109E+0	15.9838E+0	3.42488E-12	-65.9350E-15	6.32155E-12	1.99151E-3	-9.10038E+0	15.4614E+0	3.37875E-12	-50.3528E-15
-6.93889E-18	5.02148E-12	1.75331E-3	-9.59700E+0	15.3030E+0	3.31738E-12	999.757E-18	5.12213E-12	1.75184E-3	-9.54821E+0	15.3602E+0	3.37271E-12	23.1302E-15
-250.000E-6	4.86914E-12	1.72852E-3	-9.19462E+0	14.9914E+0	3.24868E-12	43.5529E-15	4.93078E-12	1.72096E-3	-9.27351E+0	15.4402E+0	3.44444E-12	57.4927E-15
-500.000E-6	3.89721E-12	1.53500E-3	-9.47074E+0	14.9461E+0	3.29703E-12	-117.380E-15	3.89863E-12	1.52496E-3	-9.20042E+0	15.1623E+0	3.34094E-12	-25.8288E-15
-750.000E-6	2.65746E-12	1.30541E-3	-9.52155E+0	14.6912E+0	3.21462E-12	-48.6969E-15	2.69567E-12	1.30670E-3	-9.24785E+0	14.6424E+0	3.24578E-12	55.7707E-15
-1.00000E-3	1.40584E-12	1.07759E-3	-9.30268E+0	14.5933E+0	3.27766E-12	62.4269E-15	1.42735E-12	1.07403E-3	-9.01872E+0	14.5169E+0	3.21708E-12	-35.9832E-15
-1.25000E-3	113.741E-15	837.278E-6	-9.44013E+0	14.3201E+0	3.23218E-12	-63.9039E-15	125.251E-15	837.270E-6	-9.52835E+0	14.4881E+0	3.18010E-12	11.8576E-15
-1.50000E-3	-1.13821E-12	609.764E-6	-9.46072E+0	14.5753E+0	3.24887E-12	128.255E-15	-1.17562E-12	611.982E-6	-9.34899E+0	14.6071E+0	3.32476E-12	92.7904E-15
-1.75000E-3	-2.39783E-12	377.978E-6	-9.59617E+0	14.0517E+0	3.15046E-12	112.309E-15	-2.43129E-12	376.699E-6	-9.55095E+0	14.6534E+0	3.19176E-12	-756.292E-18
-2.00000E-3	-3.60175E-12	149.012E-6	-9.42523E+0	14.6530E+0	3.28993E-12	32.8018E-15	-3.67714E-12	154.653E-6	-9.67809E+0	14.5331E+0	3.25780E-12	144.290E-15
-2.25000E-3	-4.84210E-12	-81.9066E-6	-9.52454E+0	14.8171E+0	3.30740E-12	26.2436E-15	-4.92850E-12	-79.6254E-6	-9.34965E+0	15.0695E+0	3.30028E-12	45.4659E-15
-2.50000E-3	-6.00604E-12	-294.787E-6	-8.88186E+0	15.4357E+0	3.25302E-12	-22.6032E-15	-6.11170E-12	-296.829E-6	-9.27904E+0	15.6696E+0	3.35727E-12	-73.5476E-15
-2.75000E-3	-7.32631E-12	-537.771E-6	-9.64937E+0	16.2533E+0	3.53429E-12	32.8933E-15	-7.43945E-12	-539.118E-6	-9.35531E+0	16.7972E+0	3.61032E-12	-8.90125E-15
-3.00000E-3	-8.58614E-12	-763.947E-6	-9.34512E+0	17.0025E+0	3.62789E-12	22.2736E-15	-8.75072E-12	-761.337E-6	-8.97849E+0	17.0142E+0	3.58158E-12	22.6589E-15
-3.25000E-3	-9.95743E-12	-981.949E-6	-9.41242E+0	16.5866E+0	3.54308E-12	-74.7896E-15	-10.1516E-12	-991.086E-6	-9.64607E+0	17.2780E+0	3.66885E-12	-43.0455E-15
-3.50000E-3	-11.3243E-12	-1.20097E-3	-9.39801E+0	17.3204E+0	3.66477E-12	20.5937E-15	-11.5465E-12	-1.20756E-3	-9.50404E+0	17.4433E+0	3.65186E-12	118.234E-15
